Year,Rate.Q1,Rate.Q2,Rate.Q3,Rate.Q4,,,,,,,,
2014,8.25,8.28,8.21,8.09,,,,,,,,
2013,7.88,7.23,9.12,8.54,,,,,,,,
2012,8.56,8.11,7.99,7.99,,,,,,,,
2011,5.84,6.33,7.34,8.42,,,,,,,,
2010,2.85,3.84,4.88,5.93,,,,,,,,
2009,3.85,2.42,2.71,2.65,,,,,,,,
2008,6.48,6.26,8.43,6.56,,,,,,,,
2007,7.27,4.45,3.82,6.55,,,,,,,,
2006,6.23,5.26,5.93,6.72,,,,,,,,
2005,4.95,5.02,5.64,6.79,,,,,,,,
2004,4.31,4.39,5.18,4.73,,,,,,,,
2003,4.88,4.74,4.47,4.38,,,,,,,,
2002,6.51,5.74,5.59,5.74,,,,,,,,
2001,7.59,7.14,7.15,6.78,,,,,,,,
2000,8.45,10.38,9.03,8.72,,,,,,,,
